Id,SalePrice
1461,96201548.89105907
1462,125510035.11987735
1463,130119939.89256269
1464,113622072.53043808
1465,84065768.55578673
1466,109060468.54674141
1467,97043126.36824566
1468,97102624.38910137
1469,108719417.02200933
1470,86078452.21728614
1471,96472022.72529645
1472,57359508.85907332
1473,62334114.41321695
1474,78575692.54562439
1475,53952467.46034259
1476,148490043.03063428
1477,123778875.46691057
1478,126592255.86261573
1479,138540971.9359869
1480,189466591.8122434
1481,154307111.77880728
1482,94070753.67893073
1483,133379001.78032494
1484,70101136.90347995
1485,112359537.38997914
1486,106913476.9161683
1487,170492519.54938865
1488,111272891.34428115
1489,96103734.92620577
1490,121531796.91027604
1491,117408158.90117842
1492,87607181.54961777
1493,128771520.99000598
1494,151142135.3573088
1495,146637608.09459049
1496,100187113.66321588
1497,86654477.0030174
1498,71113965.82040305
1499,68888673.88418365
1500,70975239.18099815
1501,86774748.30094668
1502,63024355.07581426
1503,127851502.7050087
1504,111645774.1220635
1505,108832831.70433019
1506,128029142.42730021
1507,152499493.72744054
1508,158503906.87333092
1509,109589939.77051817
1510,103688197.45072179
1511,106225644.49812575
1512,117720427.62061265
1513,113526642.66396981
1514,140830434.19755605
1515,142700634.04355088
1516,136807674.66633925
1517,107343415.1501475
1518,106372468.69329801
1519,114188901.11212195
1520,95032911.68493384
1521,107787534.62254235
1522,117633490.07211937
1523,92463481.68990467
1524,96479919.24849781
1525,96599651.30291873
1526,105269215.44660519
1527,79134115.46265332
1528,91724085.4732351
1529,92527812.54800326
1530,110693201.45259437
1531,97988251.47407076
1532,69792237.50207351
1533,89984236.59057659
1534,84163782.29558083
1535,122531197.59901674
1536,91551250.5899256
1537,81609349.86333302
1538,104862192.37017477
1539,122603774.9276452
1540,122803728.42481934
1541,107587052.82726848
1542,99898657.07288978
1543,119507376.81241916
1544,62518636.37439003
1545,79365466.69656283
1546,80756476.49355282
1547,92871892.38814706
1548,88582830.15743303
1549,76627182.9590683
1550,95959440.04738545
1551,85416763.09652513
1552,112681900.20565014
1553,114854017.63248366
1554,70988590.525519
1555,139694719.00584772
1556,95722540.24063836
1557,109116888.1051144
1558,71741414.75064956
1559,101505913.84901994
1560,101107999.01802436
1561,128660922.69901943
1562,79228498.75750777
1563,82226936.98420337
1564,105301741.49119915
1565,108580612.9805323
1566,154741255.25176173
1567,76478465.34380008
1568,157241036.88483676
1569,142817965.98268658
1570,96101216.22376776
1571,102910082.96656124
1572,102076251.87794785
1573,148938956.9621241
1574,105213604.28409712
1575,126697176.11486611
1576,133149620.3999517
1577,89712756.37853976
1578,117069346.53989732
1579,99274349.30593
1580,111726900.97644095
1581,111056244.5287434
1582,79643434.24610516
1583,145549780.74665755
1584,123382106.85695109
1585,69211500.02598839
1586,66307627.007867716
1587,80560135.00477442
1588,105799242.08876285
1589,98168675.31107827
1590,82954583.78920774
1591,73153706.79077204
1592,81839871.98232092
1593,77794382.26791069
1594,124107707.43949248
1595,107820896.54766956
1596,135304226.85922226
1597,152765495.6540996
1598,145396742.902248
1599,74611916.72244246
1600,75110261.97288026
1601,67594673.23034824
1602,90293543.58931446
1603,80838804.01332185
1604,103640821.9178943
1605,129353517.07850479
1606,104389115.82532632
1607,140147698.90180317
1608,111614784.5964526
1609,97537113.55936618
1610,99077100.03515092
1611,118511985.40715232
1612,107275348.52422109
1613,110553438.39983173
1614,66036434.63513389
1615,57601761.982727565
1616,57665576.31066837
1617,61080966.384834684
1618,77052262.83197625
1619,95698534.8773012
1620,128778743.68488388
1621,101926166.18025108
1622,109325850.30748497
1623,130798168.47544622
1624,135563421.64870438
1625,100862826.37094332
1626,116092018.19875689
1627,116576880.30884103
1628,145982788.38739607
1629,102212379.32450268
1630,152809120.87147376
1631,100685713.88363215
1632,115752287.60160124
1633,95311704.2526139
1634,104470967.07996726
1635,104733516.18607287
1636,86913254.74135908
1637,131608592.57537952
1638,135386527.6654329
1639,120835650.18550326
1640,158219173.37340537
1641,124876208.65860443
1642,112194317.59118326
1643,109314518.5896162
1644,112112778.7429782
1645,123008737.53307392
1646,103031395.9944645
1647,106264150.73379022
1648,88506036.02930231
1649,90405489.11172715
1650,79890505.89890316
1651,83083845.55206363
1652,58196882.58387077
1653,56745251.085232876
1654,79569664.01293057
1655,66476431.33658655
1656,77794243.30665481
1657,79905128.52634017
1658,76929358.70504856
1659,57933698.07621869
1660,101945029.14157565
1661,182557605.648332
1662,164674296.29302448
1663,151381394.78607625
1664,189681567.9985869
1665,126460670.8077337
1666,160603194.5638334
1667,201733037.92848447
1668,131006346.8973498
1669,123324727.63002189
1670,145692635.95023996
1671,142347456.4781064
1672,185982193.30636916
1673,148835653.58415407
1674,114749362.72808953
1675,99814946.68562023
1676,91695326.08910722
1677,112382366.2527473
1678,187687923.07034817
1679,171057029.4807791
1680,122418729.24197209
1681,96234151.69494943
1682,154101546.53989333
1683,81668137.55011293
1684,105747310.04285541
1685,99572011.77327734
1686,72742979.15792917
1687,95411647.50041647
1688,102371983.70407571
1689,108137895.80572157
1690,105421406.55782439
1691,95903842.03090453
1692,137774815.29731938
1693,98533945.93648808
1694,104564220.14095753
1695,90973637.97824235
1696,163695842.56335285
1697,91370092.96985129
1698,168371656.83688736
1699,138838397.5368759
1700,129429988.63472793
1701,143789507.8167111
1702,123684328.91075796
1703,117692404.43221956
1704,130529206.37852244
1705,107343887.25814642
1706,171176432.74741906
1707,99477473.42122748
1708,100858213.04430461
1709,122111739.48050666
1710,99358733.49903081
1711,124120093.29314028
1712,116472921.73859219
1713,130383565.56012672
1714,113318009.91688639
1715,106561224.03560023
1716,97186946.72708115
1717,86556384.63338149
1718,85107754.05362529
1719,117118187.16265546
1720,116721335.97152661
1721,105879460.02087156
1722,103882860.65748522
1723,110555866.6383672
1724,98983324.78323075
1725,136805008.37052667
1726,104094112.0279933
1727,91910327.75876884
1728,102522784.83360076
1729,104662394.26764764
1730,105481166.56867671
1731,88169896.23115385
1732,85257032.69503368
1733,88016029.35239616
1734,91729330.66529985
1735,82713920.9628542
1736,76335805.03872894
1737,165834024.0401706
1738,126889757.50910303
1739,130681648.7628323
1740,96106362.16463597
1741,86981289.26760161
1742,84591286.86128604
1743,84474284.79308604
1744,146587764.0526076
1745,139309087.9892306
1746,133323003.17512646
1747,137992246.49815926
1748,144440645.75856522
1749,105981688.39366765
1750,102583549.33795613
1751,149134543.98975006
1752,78681866.35484636
1753,109816235.99647723
1754,130123787.75371261
1755,135149412.47814924
1756,81910761.52058446
1757,80219679.46107352
1758,107462146.35446447
1759,131916101.62366144
1760,103175410.9337374
1761,111755029.56004407
1762,124125107.04131664
1763,119335339.3788708
1764,87473403.82270949
1765,125830853.53083305
1766,120299666.71511528
1767,141430966.14745414
1768,97851005.76112655
1769,115524358.84133817
1770,91692858.73183723
1771,95747250.10876517
1772,100595976.02087815
1773,99396693.2147286
1774,123292637.91418429
1775,88830303.8110069
1776,104640439.27803813
1777,80939065.62918629
1778,89021218.98276494
1779,89280417.91328657
1780,115314126.1416814
1781,98170588.51342058
1782,64489571.75281485
1783,102369616.64133638
1784,79137448.46326129
1785,92281537.91567084
1786,136189743.9461355
1787,98804412.5948534
1788,54294244.89737171
1789,85849888.87271129
1790,80432860.61332975
1791,142665951.21474326
1792,108730318.04494621
1793,103965329.86833887
1794,86695688.4741662
1795,99830526.36910309
1796,85206360.7432792
1797,91863170.65374613
1798,80734699.23148364
1799,73400295.58260663
1800,87851808.4017494
1801,105841538.05095768
1802,98344700.24163699
1803,106728250.66292202
1804,90676691.3892348
1805,89929684.06426117
1806,78063529.64747041
1807,125087168.83070482
1808,115106436.9908601
1809,98985597.75254905
1810,95261657.32837737
1811,98248605.39942367
1812,101136419.8700032
1813,86400960.06554873
1814,73738783.5073298
1815,55020384.68135277
1816,74170488.96327287
1817,102759817.95902519
1818,114678799.98879705
1819,71940143.41794059
1820,54668602.44552343
1821,86270753.64836748
1822,103794434.29628982
1823,74053868.01699224
1824,89994980.18578829
1825,86826146.89091536
1826,78838751.61777319
1827,73976411.63986768
1828,94942778.8774817
1829,90548548.56195845
1830,107404094.2273131
1831,116326205.04880776
1832,98169684.44482927
1833,109638548.16657084
1834,83769057.95043583
1835,101857585.3614681
1836,93814007.9278964
1837,71590513.81312735
1838,102578979.38508144
1839,55333231.52489025
1840,108504382.52280124
1841,106086822.8389302
1842,88586421.07912777
1843,103384842.35235207
1844,83752271.5208446
1845,130698224.95668879
1846,119301510.61654477
1847,144087411.60960484
1848,66860837.251918264
1849,116256297.98573078
1850,92426217.41940825
1851,107943549.67652075
1852,84191597.42815222
1853,74500487.06149606
1854,98488698.79788385
1855,132651534.99621761
1856,124427381.81777169
1857,176034496.2531154
1858,112392305.08550704
1859,89040574.93369122
1860,97148300.59779026
1861,88292828.21552569
1862,162928992.44877392
1863,148529994.15467232
1864,148666019.42416874
1865,130514103.28997152
1866,132609934.63004749
1867,106342572.19589028
1868,140392368.26727805
1869,97263800.29027243
1870,109902790.41858894
1871,116850870.66622683
1872,107334091.40631208
1873,148360312.01100534
1874,94685133.01892139
1875,133274856.03086646
1876,115041425.03837922
1877,120719274.50814109
1878,114431581.08996114
1879,114194018.03566706
1880,81153300.45945798
1881,132121084.69519073
1882,137881580.51160675
1883,107627357.34972113
1884,122285275.75926185
1885,142062463.08197236
1886,144119710.42525664
1887,111530510.83094907
1888,127891568.64471523
1889,103779534.1054181
1890,100576373.421978
1891,70448659.66074435
1892,73799471.15713528
1893,116398475.06735244
1894,117348250.67068137
1895,120021315.95221946
1896,95046428.59081502
1897,89813116.74291241
1898,77587549.93341611
1899,90300692.45595199
1900,82706002.03084435
1901,126036039.39598577
1902,123314138.83867314
1903,131170679.0840237
1904,91496004.9332637
1905,124468903.63824822
1906,129232578.00047393
1907,156861873.87436885
1908,56560066.15284917
1909,66296636.33694368
1910,62766692.18766814
1911,136473456.4880366
1912,173564923.60783562
1913,120314490.11004467
1914,72640321.9129417
1915,104543805.34334345
1916,119466996.18564753
1917,128942807.3353521
1918,91492636.92727382
1919,103289108.2767028
1920,117563026.1752084
1921,160191689.45772925
1922,143378230.46584472
1923,130650579.7997869
1924,134477254.4493633
1925,118685646.3210502
1926,153645310.86431623
1927,104042955.19526514
1928,122040189.69933945
1929,78571889.11188088
1930,80932030.60417244
1931,82847162.09758188
1932,100647315.9233526
1933,116445213.9325863
1934,109709203.02524142
1935,100156542.79290214
1936,114026630.51823242
1937,128884441.06680056
1938,123042315.39528967
1939,107416732.81464343
1940,82100010.68811671
1941,113846810.53827442
1942,131075598.71242781
1943,90062883.2485991
1944,153402458.1707242
1945,156820775.5888863
1946,186713200.65916023
1947,119523269.20924719
1948,246299818.312252
1949,134813941.35111716
1950,110084212.08064608
1951,173844090.89911723
1952,144389194.57350364
1953,118978725.12999196
1954,124120129.77765025
1955,98994267.37766072
1956,172294120.39563963
1957,108657236.37209503
1958,161326600.3574863
1959,110469493.77662022
1960,89973796.13753024
1961,76731621.25375678
1962,59323239.99432482
1963,60853171.56572563
1964,69431660.46811368
1965,76823720.94797315
1966,66916782.98233986
1967,133401316.01494125
1968,176825648.35022706
1969,157018803.68462083
1970,178190551.98603684
1971,173851737.53601182
1972,156814555.38076934
1973,121721343.34342459
1974,144253953.9528938
1975,179790945.01146424
1976,127811312.77353634
1977,185542101.41990528
1978,174557001.7055823
1979,129563452.4693412
1980,112818579.16625108
1981,128304467.9336862
1982,96828842.31104344
1983,90004702.90062423
1984,80534014.04316227
1985,94502392.39946274
1986,97959017.54174918
1987,75506571.32559417
1988,101054744.24380253
1989,104210618.51587018
1990,115134034.83111097
1991,101325467.34195821
1992,118707912.32191762
1993,92584839.71507141
1994,148459194.4146868
1995,103530212.85649696
1996,133363880.85143247
1997,136212468.00430337
1998,152042641.10487664
1999,137337195.04451433
2000,149316322.08905062
2001,132928242.52388497
2002,134312831.50776908
2003,120720692.14954925
2004,124218626.99875593
2005,113303312.29991819
2006,99734020.98248762
2007,119392385.9654709
2008,97484615.53920218
2009,112317239.62926011
2010,120565568.52773292
2011,107443700.45033012
2012,93410649.22715859
2013,105325804.9749582
2014,110699997.2008785
2015,131600825.22007652
2016,109112124.36566299
2017,109419898.87448856
2018,85771723.52194427
2019,83631643.78023869
2020,85825175.60603178
2021,74360365.25479776
2022,148492347.03261998
2023,114512466.86953448
2024,147498103.43622446
2025,163393912.18364966
2026,74911293.36512263
2027,71404793.2401589
2028,75065334.25602847
2029,82203166.8475117
2030,104274028.35847618
2031,90630706.13280389
2032,93373212.0506651
2033,99848389.25953257
2034,77155839.59346089
2035,124527581.58447117
2036,87779789.3366941
2037,90104147.89413315
2038,113954331.30602732
2039,107120893.34931682
2040,214536023.66111887
2041,146151335.44445565
2042,106243359.95113504
2043,116863058.58418661
2044,124534364.05158056
2045,138620425.21450788
2046,112371982.16642262
2047,104419235.12053792
2048,82289141.64219597
2049,121492606.28730337
2050,127043269.52483343
